ocr_text,ocr_score,ocr_text_x1,ocr_text_y1,ocr_text_x2,ocr_text_y2,imgname,name,class,confidence,pred_box,imgpath,filepath,imgname_r,xmin,xmax,ymin,ymax,img_width,img_height,Car_Photo_Id,Plate_Number,x_center,y_center,width,height,label_path,is_detected,pred_x1,pred_y1,pred_x2,pred_y2,pred_obj_width,pred_obj_height,pred_ymin,pred_xmax,pred_xmin,pred_ymax,pred_xmin_norm,pred_xmax_norm,pred_ymin_norm,pred_ymax_norm,levenshtein_distance,levenshtein_similarity,ocr_correct
,,,,,,Cars355,license_plate,0.0,0.32641,"{'x1': 285.61902, 'y1': 239.37558, 'x2': 408.34711, 'y2': 286.4248}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars370.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars370.xml,Cars370,285.0,425.0,249.0,276.0,435.0,290.0,370,CH01AN0001,0.8160919540229885,0.9051724137931034,0.3218390804597701,0.09310344827586207,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars370.txt,True,285.61902,239.37558,408.34711,286.4248,47.04921999999999,122.72809000000001,239.37558,408.34711,285.61902,286.4248,0.656595448275862,0.938728988505747,0.8254330344827586,0.987671724137931,-1,-1.0,False
k,52,38,3,46,17.0,Cars355,license_plate,0.0,0.75596,"{'x1': 312.70575, 'y1': 131.80049, 'x2': 370.03479, 'y2': 153.15456}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars371.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars371.xml,Cars371,313.0,371.0,135.0,150.0,400.0,190.0,371,e20,0.855,0.75,0.145,0.07894736842105263,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars371.txt,True,312.70575,131.80049,370.03479,153.15456,21.354070000000007,57.329039999999964,131.80049,370.03479,312.70575,153.15456,0.7817643750000001,0.9250869749999999,0.6936867894736842,0.8060766315789474,3,0.0,False
my,38,33,18,48,27.0,Cars355,license_plate,0.0,0.47651,"{'x1': 247.65231, 'y1': 86.32401, 'x2': 296.67221, 'y2': 109.30328}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars371.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars371.xml,Cars371,313.0,371.0,135.0,150.0,400.0,190.0,371,e20,0.855,0.75,0.145,0.07894736842105263,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars371.txt,True,247.65231,86.32401,296.67221,109.30328,22.97927,49.01990000000001,86.32401,296.67221,247.65231,109.30328,0.619130775,0.741680525,0.45433689473684213,0.5752804210526316,3,0.0,False
es,53,0,0,47,23.0,Cars357,license_plate,0.0,0.86357,"{'x1': 232.6593, 'y1': 278.401, 'x2': 350.1275, 'y2': 309.17642}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars372.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars372.xml,Cars372,221.0,353.0,275.0,309.0,560.0,420.0,372,HR26CE1485,0.5125,0.6952380952380952,0.2357142857142857,0.08095238095238096,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars372.txt,True,232.6593,278.401,350.1275,309.17642,30.775419999999997,117.4682,278.401,350.1275,232.6593,309.17642,0.4154630357142857,0.6252276785714286,0.6628595238095238,0.7361343333333333,10,0.0,False
,,,,,,Cars358,license_plate,0.0,0.68457,"{'x1': 162.58493, 'y1': 132.61244, 'x2': 263.30777, 'y2': 155.22417}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars373.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars373.xml,Cars373,161.0,264.0,132.0,157.0,400.0,225.0,373,TN 21 BC 6225,0.53125,0.6422222222222222,0.2575,0.1111111111111111,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars373.txt,True,162.58493,132.61244,263.30777,155.22417,22.611729999999994,100.72283999999999,132.61244,263.30777,162.58493,155.22417,0.406462325,0.658269425,0.5893886222222222,0.6898852,-1,-1.0,False
iPau2Or,0,0,2,58,15.0,Cars358,license_plate,0.0,0.85439,"{'x1': 354.13846, 'y1': 120.02, 'x2': 435.9075, 'y2': 139.73508}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars374.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars374.xml,Cars374,354.0,441.0,118.0,142.0,508.0,262.0,374,S7 JDW,0.78248031496063,0.4961832061068702,0.17125984251968504,0.0916030534351145,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars374.txt,True,354.13846,120.02,435.9075,139.73508,19.715080000000015,81.76904000000002,120.02,435.9075,354.13846,139.73508,0.6971229527559055,0.8580856299212599,0.4580916030534351,0.53334,7,0.0,False
easeS2,0,0,16,45,26.0,Cars364,license_plate,0.0,0.79988,"{'x1': 171.93446, 'y1': 195.59367, 'x2': 236.823, 'y2': 230.00298}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars38.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars38.xml,Cars38,168.0,240.0,196.0,231.0,386.0,400.0,38,OMG BCKY,0.5284974093264249,0.53375,0.18652849740932642,0.0875,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars38.txt,True,171.93446,195.59367,236.823,230.00298,34.409310000000005,64.88854,195.59367,236.823,171.93446,230.00298,0.4454260621761658,0.6135310880829016,0.488984175,0.57500745,8,0.0,False
MH208020,0,10,14,156,26.0,Cars366,license_plate,0.0,0.4656,"{'x1': 97.0383, 'y1': 245.2076, 'x2': 264.33865, 'y2': 276.5799}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars38.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars38.xml,Cars38,168.0,240.0,196.0,231.0,386.0,400.0,38,OMG BCKY,0.5284974093264249,0.53375,0.18652849740932642,0.0875,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars38.txt,True,97.0383,245.2076,264.33865,276.5799,31.372299999999996,167.30034999999998,245.2076,264.33865,97.0383,276.5799,0.2513945595854922,0.6848151554404145,0.613019,0.69144975,8,0.125,False
oO,33,0,0,54,28.0,Cars368,license_plate,0.0,0.82593,"{'x1': 7.30155, 'y1': 141.37091, 'x2': 46.23716, 'y2': 160.92599}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars390.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars390.xml,Cars390,360.0,397.0,118.0,136.0,400.0,300.0,390,5H799,0.94625,0.42333333333333334,0.0925,0.06,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars390.txt,True,7.30155,141.37091,46.23716,160.92599,19.555080000000004,38.935610000000004,141.37091,46.23716,7.30155,160.92599,0.018253875,0.11559290000000001,0.4712363666666667,0.5364199666666667,5,0.0,False
CHO1ANOO01,0,7,14,130,42.0,Cars370,license_plate,0.0,0.81931,"{'x1': 359.8728, 'y1': 116.88976, 'x2': 398.12704, 'y2': 135.92868}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars390.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars390.xml,Cars390,360.0,397.0,118.0,136.0,400.0,300.0,390,5H799,0.94625,0.42333333333333334,0.0925,0.06,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars390.txt,True,359.8728,116.88976,398.12704,135.92868,19.03892000000002,38.25424000000004,116.88976,398.12704,359.8728,135.92868,0.899682,0.9953176,0.3896325333333333,0.45309560000000004,9,0.1333333333333333,False
,,,,,,Cars370,license_plate,0.0,0.7846,"{'x1': 258.27469, 'y1': 184.57751, 'x2': 318.23517, 'y2': 213.22589}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars40.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars40.xml,Cars40,261.0,317.0,186.0,211.0,400.0,225.0,40,FV 1232,0.7225,0.8822222222222222,0.14,0.1111111111111111,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars40.txt,True,258.27469,184.57751,318.23517,213.22589,28.648380000000003,59.96047999999996,184.57751,318.23517,258.27469,213.22589,0.645686725,0.795587925,0.8203444888888889,0.9476706222222222,-1,-1.0,False
CHO1AN000,86,8,13,123,36.0,Cars370,license_plate,0.0,0.85095,"{'x1': 1.07045, 'y1': 204.22343, 'x2': 128.46729, 'y2': 264.29916}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars402.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars402.xml,Cars402,360.0,438.0,165.0,181.0,450.0,270.0,402,SGQ 51 U,0.8866666666666667,0.6407407407407407,0.17333333333333334,0.05925925925925926,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars402.txt,True,1.07045,204.22343,128.46729,264.29916,60.075729999999965,127.39684,204.22343,128.46729,1.07045,264.29916,0.0023787777777777774,0.28548286666666667,0.7563830740740741,0.9788857777777776,9,0.11764705882352944,False
anTT,0,0,0,58,7.0,Cars371,license_plate,0.0,0.56727,"{'x1': 364.88312, 'y1': 166.40656, 'x2': 409.33707, 'y2': 181.68185}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars402.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars402.xml,Cars402,360.0,438.0,165.0,181.0,450.0,270.0,402,SGQ 51 U,0.8866666666666667,0.6407407407407407,0.17333333333333334,0.05925925925925926,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars402.txt,True,364.88312,166.40656,409.33707,181.68185,15.275289999999984,44.45394999999996,166.40656,409.33707,364.88312,181.68185,0.8108513777777778,0.9096379333333333,0.6163205925925926,0.6728957407407408,8,0.0,False
wo,31,0,8,49,23.0,Cars371,license_plate,0.0,0.79582,"{'x1': 251.68341, 'y1': 178.65611, 'x2': 372.7854, 'y2': 223.57559}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars406.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars406.xml,Cars406,285.0,374.0,185.0,226.0,600.0,411.0,406,1268,0.5491666666666667,0.5,0.14833333333333334,0.09975669099756691,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars406.txt,True,251.68341,178.65611,372.7854,223.57559,44.91947999999999,121.10198999999997,178.65611,372.7854,251.68341,223.57559,0.41947235,0.621309,0.43468639902676404,0.5439795377128954,4,0.0,False
HR26CE1285,0,12,0,117,31.0,Cars372,license_plate,0.0,0.74623,"{'x1': 314.34619, 'y1': 185.56705, 'x2': 341.93097, 'y2': 197.86021}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars407.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars407.xml,Cars407,311.0,346.0,183.0,202.0,400.0,267.0,407,PETES,0.82125,0.7209737827715356,0.0875,0.07116104868913857,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars407.txt,True,314.34619,185.56705,341.93097,197.86021,12.29316,27.584780000000023,185.56705,341.93097,314.34619,197.86021,0.7858654749999999,0.854827425,0.6950076779026217,0.7410494756554307,9,0.1333333333333333,False
,,,,,,Cars373,license_plate,0.0,0.82956,"{'x1': 158.4839, 'y1': 153.60771, 'x2': 247.41304, 'y2': 196.81145}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars411.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars411.xml,Cars411,160.0,249.0,153.0,197.0,400.0,268.0,411,VIPER,0.51125,0.6529850746268657,0.2225,0.16417910447761194,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars411.txt,True,158.4839,153.60771,247.41304,196.81145,43.20374000000001,88.92913999999999,153.60771,247.41304,158.4839,196.81145,0.39620975,0.6185326,0.5731630970149254,0.7343710820895523,-1,-1.0,False
s7luue,26,13,2,70,17.0,Cars374,license_plate,0.0,0.2515,"{'x1': 80.26939, 'y1': 9.75603, 'x2': 91.4378, 'y2': 14.80306}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars411.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars411.xml,Cars411,160.0,249.0,153.0,197.0,400.0,268.0,411,VIPER,0.51125,0.6529850746268657,0.2225,0.16417910447761194,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars411.txt,True,80.26939,9.75603,91.4378,14.80306,5.0470299999999995,11.168409999999994,9.75603,91.4378,80.26939,14.80306,0.200673475,0.22859449999999998,0.036403097014925376,0.055235298507462685,6,0.0,False
,,,,,,Cars38,license_plate,0.0,0.85424,"{'x1': 222.87939, 'y1': 172.39687, 'x2': 361.42981, 'y2': 203.1349}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars412.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars412.xml,Cars412,221.0,362.0,172.0,202.0,590.0,350.0,412,LR33 TEE,0.4940677966101695,0.5342857142857143,0.23898305084745763,0.08571428571428572,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars412.txt,True,222.87939,172.39687,361.42981,203.1349,30.73802999999998,138.55041999999997,172.39687,361.42981,222.87939,203.1349,0.3777616779661017,0.6125928983050847,0.49256248571428574,0.5803854285714285,-1,-1.0,False
,,,,,,Cars38,license_plate,0.0,0.8203,"{'x1': 144.10995, 'y1': 126.47035, 'x2': 258.14746, 'y2': 159.65056}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars428.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars428.xml,Cars428,142.0,258.0,128.0,157.0,400.0,225.0,428,DZ17 YXR,0.5,0.6333333333333333,0.29,0.1288888888888889,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars428.txt,True,144.10995,126.47035,258.14746,159.65056,33.18021000000002,114.03751000000003,126.47035,258.14746,144.10995,159.65056,0.360274875,0.6453686500000001,0.5620904444444444,0.7095580444444445,-1,-1.0,False
,,,,,,Cars390,license_plate,0.0,0.69487,"{'x1': 261.25085, 'y1': 38.03178, 'x2': 427.99387, 'y2': 133.73404}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars44.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars44.xml,Cars44,18.0,430.0,153.0,271.0,443.0,332.0,44,DL2CAG0786,0.5056433408577878,0.6385542168674698,0.9300225733634312,0.35542168674698793,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars44.txt,True,261.25085,38.03178,427.99387,133.73404,95.70226,166.74302,38.03178,427.99387,261.25085,133.73404,0.5897310383747179,0.9661261173814899,0.11455355421686746,0.4028133734939759,-1,-1.0,False
Sail,17,0,0,39,19.0,Cars390,license_plate,0.0,0.65793,"{'x1': 67.28118, 'y1': 169.48683, 'x2': 280.38263, 'y2': 267.1586}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars44.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars44.xml,Cars44,18.0,430.0,153.0,271.0,443.0,332.0,44,DL2CAG0786,0.5056433408577878,0.6385542168674698,0.9300225733634312,0.35542168674698793,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars44.txt,True,67.28118,169.48683,280.38263,267.1586,97.67176999999998,213.10145,169.48683,280.38263,67.28118,267.1586,0.15187625282167044,0.6329179006772009,0.5105025,0.804694578313253,10,0.0,False
Mets,23,0,0,60,29.0,Cars40,license_plate,0.0,0.63896,"{'x1': 104.13082, 'y1': 167.46375, 'x2': 304.69809, 'y2': 261.95285}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars44.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars44.xml,Cars44,18.0,430.0,153.0,271.0,443.0,332.0,44,DL2CAG0786,0.5056433408577878,0.6385542168674698,0.9300225733634312,0.35542168674698793,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars44.txt,True,104.13082,167.46375,304.69809,261.95285,94.48910000000001,200.56726999999998,167.46375,304.69809,104.13082,261.95285,0.23505828442437923,0.687806072234763,0.5044088855421687,0.7890146084337349,10,0.0,False
CA,39,8,17,113,57.0,Cars402,license_plate,0.0,0.61662,"{'x1': 153.68752, 'y1': 165.68411, 'x2': 359.41702, 'y2': 246.0114}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars44.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars44.xml,Cars44,18.0,430.0,153.0,271.0,443.0,332.0,44,DL2CAG0786,0.5056433408577878,0.6385542168674698,0.9300225733634312,0.35542168674698793,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars44.txt,True,153.68752,165.68411,359.41702,246.0114,80.32729,205.72949999999997,165.68411,359.41702,153.68752,246.0114,0.34692442437923254,0.8113251015801354,0.49904852409638556,0.7409981927710844,8,0.33333333333333337,False
scot,0,3,2,42,14.0,Cars402,license_plate,0.0,0.54748,"{'x1': 136.48709, 'y1': 171.15434, 'x2': 357.30136, 'y2': 273.70041}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars44.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars44.xml,Cars44,18.0,430.0,153.0,271.0,443.0,332.0,44,DL2CAG0786,0.5056433408577878,0.6385542168674698,0.9300225733634312,0.35542168674698793,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars44.txt,True,136.48709,171.15434,357.30136,273.70041,102.54606999999999,220.81427,171.15434,357.30136,136.48709,273.70041,0.30809726862302483,0.8065493453724605,0.5155251204819277,0.8243988253012048,10,0.0,False
SsssSs,0,0,0,121,8.0,Cars406,license_plate,0.0,0.54404,"{'x1': 83.78143, 'y1': 170.69098, 'x2': 304.66809, 'y2': 291.04871}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars44.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars44.xml,Cars44,18.0,430.0,153.0,271.0,443.0,332.0,44,DL2CAG0786,0.5056433408577878,0.6385542168674698,0.9300225733634312,0.35542168674698793,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars44.txt,True,83.78143,170.69098,304.66809,291.04871,120.35773000000003,220.88666,170.69098,304.66809,83.78143,291.04871,0.18912286681715576,0.6877383521444695,0.5141294578313252,0.8766527409638555,10,0.0,False
,,,,,,Cars407,license_plate,0.0,0.45709,"{'x1': 229.07892, 'y1': 169.53107, 'x2': 426.34982, 'y2': 253.3468}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars44.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars44.xml,Cars44,18.0,430.0,153.0,271.0,443.0,332.0,44,DL2CAG0786,0.5056433408577878,0.6385542168674698,0.9300225733634312,0.35542168674698793,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars44.txt,True,229.07892,169.53107,426.34982,253.3468,83.81573,197.2709,169.53107,426.34982,229.07892,253.3468,0.5171081715575621,0.9624149435665915,0.5106357530120482,0.7630927710843374,-1,-1.0,False
2,15,0,0,21,42.0,Cars411,license_plate,0.0,0.3843,"{'x1': 188.76685, 'y1': 171.30927, 'x2': 410.49347, 'y2': 286.29037}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars44.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars44.xml,Cars44,18.0,430.0,153.0,271.0,443.0,332.0,44,DL2CAG0786,0.5056433408577878,0.6385542168674698,0.9300225733634312,0.35542168674698793,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars44.txt,True,188.76685,171.30927,410.49347,286.29037,114.9811,221.72662,171.30927,410.49347,188.76685,286.29037,0.4261102708803612,0.9266218284424379,0.5159917771084337,0.862320391566265,9,0.18181818181818177,False
VIPER,94,24,0,80,41.0,Cars411,license_plate,0.0,0.31897,"{'x1': 187.06085, 'y1': 166.758, 'x2': 400.35309, 'y2': 250.47441}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars44.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars44.xml,Cars44,18.0,430.0,153.0,271.0,443.0,332.0,44,DL2CAG0786,0.5056433408577878,0.6385542168674698,0.9300225733634312,0.35542168674698793,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars44.txt,True,187.06085,166.758,400.35309,250.47441,83.71641,213.29224000000002,166.758,400.35309,187.06085,250.47441,0.42225925507900675,0.9037315801354402,0.5022831325301205,0.7544409939759036,10,0.0,False
,,,,,,Cars411,license_plate,0.0,0.68902,"{'x1': 98.86208, 'y1': 117.63412, 'x2': 274.84299, 'y2': 154.72649}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars48.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars48.xml,Cars48,95.0,286.0,117.0,155.0,400.0,225.0,48,ALR 486,0.47625,0.6044444444444445,0.4775,0.1688888888888889,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars48.txt,True,98.86208,117.63412,274.84299,154.72649,37.09237000000002,175.98091,117.63412,274.84299,98.86208,154.72649,0.24715520000000002,0.6871074749999999,0.5228183111111111,0.6876732888888889,-1,-1.0,False
tR33TEE,0,0,0,139,26.0,Cars412,license_plate,0.0,0.829,"{'x1': 264.87564, 'y1': 142.20184, 'x2': 318.02551, 'y2': 160.13336}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars51.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars51.xml,Cars51,264.0,318.0,141.0,162.0,400.0,266.0,51,YES BOSS,0.7275,0.5695488721804511,0.135,0.07894736842105263,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars51.txt,True,264.87564,142.20184,318.02551,160.13336,17.931520000000006,53.14987000000002,142.20184,318.02551,264.87564,160.13336,0.6621891,0.795063775,0.5345933834586466,0.6020051127819549,8,0.1333333333333333,False
D2I7YXR,0,12,0,114,27.0,Cars428,license_plate,0.0,0.77453,"{'x1': 146.50549, 'y1': 183.91304, 'x2': 254.02342, 'y2': 212.79953}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars53.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars53.xml,Cars53,146.0,260.0,187.0,213.0,400.0,288.0,53,CH10 0SE,0.5075,0.6944444444444444,0.285,0.09027777777777778,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars53.txt,True,146.50549,183.91304,254.02342,212.79953,28.88649000000001,107.51792999999998,183.91304,254.02342,146.50549,212.79953,0.36626372500000004,0.63505855,0.6385869444444444,0.7388872569444445,8,0.0,False
